path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
images/game5/Clip4/0090.jpg,images/game5/Clip4/0089.jpg,images/game5/Clip4/0088.jpg,gts/game5/Clip4/0090.jpg,722.0,93.0,0.0,1
images/game10/Clip12/0430.jpg,images/game10/Clip12/0429.jpg,images/game10/Clip12/0428.jpg,gts/game10/Clip12/0430.jpg,743.0,398.0,0.0,1
images/game3/Clip5/0114.jpg,images/game3/Clip5/0113.jpg,images/game3/Clip5/0112.jpg,gts/game3/Clip5/0114.jpg,794.0,178.0,0.0,1
images/game6/Clip3/0492.jpg,images/game6/Clip3/0491.jpg,images/game6/Clip3/0490.jpg,gts/game6/Clip3/0492.jpg,773.0,497.0,0.0,1
images/game10/Clip1/0064.jpg,images/game10/Clip1/0063.jpg,images/game10/Clip1/0062.jpg,gts/game10/Clip1/0064.jpg,513.0,354.0,0.0,1
images/game9/Clip9/0172.jpg,images/game9/Clip9/0171.jpg,images/game9/Clip9/0170.jpg,gts/game9/Clip9/0172.jpg,717.0,311.0,0.0,1
images/game3/Clip3/0020.jpg,images/game3/Clip3/0019.jpg,images/game3/Clip3/0018.jpg,gts/game3/Clip3/0020.jpg,756.0,441.0,0.0,1
images/game3/Clip5/0023.jpg,images/game3/Clip5/0022.jpg,images/game3/Clip5/0021.jpg,gts/game3/Clip5/0023.jpg,618.0,208.0,0.0,1
images/game7/Clip4/0578.jpg,images/game7/Clip4/0577.jpg,images/game7/Clip4/0576.jpg,gts/game7/Clip4/0578.jpg,828.0,147.0,0.0,1
images/game4/Clip7/0397.jpg,images/game4/Clip7/0396.jpg,images/game4/Clip7/0395.jpg,gts/game4/Clip7/0397.jpg,524.0,163.0,0.0,1
images/game4/Clip2/0273.jpg,images/game4/Clip2/0272.jpg,images/game4/Clip2/0271.jpg,gts/game4/Clip2/0273.jpg,665.0,101.0,0.0,1
images/game8/Clip6/0084.jpg,images/game8/Clip6/0083.jpg,images/game8/Clip6/0082.jpg,gts/game8/Clip6/0084.jpg,,,,0
images/game10/Clip6/0125.jpg,images/game10/Clip6/0124.jpg,images/game10/Clip6/0123.jpg,gts/game10/Clip6/0125.jpg,607.0,133.0,0.0,1
images/game6/Clip2/0514.jpg,images/game6/Clip2/0513.jpg,images/game6/Clip2/0512.jpg,gts/game6/Clip2/0514.jpg,857.0,214.0,0.0,1
images/game5/Clip7/0130.jpg,images/game5/Clip7/0129.jpg,images/game5/Clip7/0128.jpg,gts/game5/Clip7/0130.jpg,573.0,65.0,0.0,1
images/game5/Clip11/0005.jpg,images/game5/Clip11/0004.jpg,images/game5/Clip11/0003.jpg,gts/game5/Clip11/0005.jpg,544.0,230.0,0.0,1
images/game10/Clip10/0037.jpg,images/game10/Clip10/0036.jpg,images/game10/Clip10/0035.jpg,gts/game10/Clip10/0037.jpg,615.0,191.0,0.0,1
images/game6/Clip2/0004.jpg,images/game6/Clip2/0003.jpg,images/game6/Clip2/0002.jpg,gts/game6/Clip2/0004.jpg,513.0,562.0,0.0,3
images/game1/Clip9/0027.jpg,images/game1/Clip9/0026.jpg,images/game1/Clip9/0025.jpg,gts/game1/Clip9/0027.jpg,620.0,98.0,0.0,1
images/game6/Clip3/0524.jpg,images/game6/Clip3/0523.jpg,images/game6/Clip3/0522.jpg,gts/game6/Clip3/0524.jpg,537.0,340.0,2.0,1
images/game6/Clip3/0261.jpg,images/game6/Clip3/0260.jpg,images/game6/Clip3/0259.jpg,gts/game6/Clip3/0261.jpg,422.0,381.0,0.0,1
images/game5/Clip5/0029.jpg,images/game5/Clip5/0028.jpg,images/game5/Clip5/0027.jpg,gts/game5/Clip5/0029.jpg,643.0,105.0,0.0,1
images/game10/Clip12/0172.jpg,images/game10/Clip12/0171.jpg,images/game10/Clip12/0170.jpg,gts/game10/Clip12/0172.jpg,690.0,123.0,0.0,1
images/game10/Clip10/0149.jpg,images/game10/Clip10/0148.jpg,images/game10/Clip10/0147.jpg,gts/game10/Clip10/0149.jpg,414.0,104.0,0.0,1
images/game7/Clip4/0562.jpg,images/game7/Clip4/0561.jpg,images/game7/Clip4/0560.jpg,gts/game7/Clip4/0562.jpg,639.0,205.0,0.0,1
images/game1/Clip13/0134.jpg,images/game1/Clip13/0133.jpg,images/game1/Clip13/0132.jpg,gts/game1/Clip13/0134.jpg,686.0,259.0,0.0,1
images/game9/Clip3/0184.jpg,images/game9/Clip3/0183.jpg,images/game9/Clip3/0182.jpg,gts/game9/Clip3/0184.jpg,497.0,148.0,0.0,1
images/game8/Clip3/0232.jpg,images/game8/Clip3/0231.jpg,images/game8/Clip3/0230.jpg,gts/game8/Clip3/0232.jpg,614.0,440.0,0.0,1
images/game2/Clip8/0256.jpg,images/game2/Clip8/0255.jpg,images/game2/Clip8/0254.jpg,gts/game2/Clip8/0256.jpg,589.0,393.0,0.0,1
images/game2/Clip8/0503.jpg,images/game2/Clip8/0502.jpg,images/game2/Clip8/0501.jpg,gts/game2/Clip8/0503.jpg,554.0,119.0,0.0,1
images/game7/Clip7/0134.jpg,images/game7/Clip7/0133.jpg,images/game7/Clip7/0132.jpg,gts/game7/Clip7/0134.jpg,922.0,69.0,0.0,1
images/game3/Clip4/0069.jpg,images/game3/Clip4/0068.jpg,images/game3/Clip4/0067.jpg,gts/game3/Clip4/0069.jpg,538.0,118.0,0.0,1
images/game8/Clip8/0112.jpg,images/game8/Clip8/0111.jpg,images/game8/Clip8/0110.jpg,gts/game8/Clip8/0112.jpg,640.0,268.0,0.0,1
images/game4/Clip7/0162.jpg,images/game4/Clip7/0161.jpg,images/game4/Clip7/0160.jpg,gts/game4/Clip7/0162.jpg,690.0,95.0,0.0,1
images/game4/Clip6/0080.jpg,images/game4/Clip6/0079.jpg,images/game4/Clip6/0078.jpg,gts/game4/Clip6/0080.jpg,688.0,98.0,0.0,1
images/game4/Clip2/0258.jpg,images/game4/Clip2/0257.jpg,images/game4/Clip2/0256.jpg,gts/game4/Clip2/0258.jpg,697.0,107.0,0.0,1
images/game3/Clip7/0002.jpg,images/game3/Clip7/0001.jpg,images/game3/Clip7/0000.jpg,gts/game3/Clip7/0002.jpg,719.0,249.0,0.0,1
images/game7/Clip5/0037.jpg,images/game7/Clip5/0036.jpg,images/game7/Clip5/0035.jpg,gts/game7/Clip5/0037.jpg,668.0,268.0,0.0,1
images/game1/Clip12/0016.jpg,images/game1/Clip12/0015.jpg,images/game1/Clip12/0014.jpg,gts/game1/Clip12/0016.jpg,708.0,274.0,0.0,1
images/game6/Clip3/0404.jpg,images/game6/Clip3/0403.jpg,images/game6/Clip3/0402.jpg,gts/game6/Clip3/0404.jpg,657.0,178.0,0.0,1
images/game7/Clip9/0019.jpg,images/game7/Clip9/0018.jpg,images/game7/Clip9/0017.jpg,gts/game7/Clip9/0019.jpg,,,,0
images/game1/Clip11/0125.jpg,images/game1/Clip11/0124.jpg,images/game1/Clip11/0123.jpg,gts/game1/Clip11/0125.jpg,468.0,107.0,0.0,1
images/game5/Clip3/0073.jpg,images/game5/Clip3/0072.jpg,images/game5/Clip3/0071.jpg,gts/game5/Clip3/0073.jpg,358.0,104.0,0.0,2
images/game9/Clip5/0193.jpg,images/game9/Clip5/0192.jpg,images/game9/Clip5/0191.jpg,gts/game9/Clip5/0193.jpg,,,,0
images/game5/Clip1/0106.jpg,images/game5/Clip1/0105.jpg,images/game5/Clip1/0104.jpg,gts/game5/Clip1/0106.jpg,799.0,138.0,0.0,1
images/game1/Clip2/0062.jpg,images/game1/Clip2/0061.jpg,images/game1/Clip2/0060.jpg,gts/game1/Clip2/0062.jpg,715.0,124.0,0.0,1
images/game5/Clip1/0010.jpg,images/game5/Clip1/0009.jpg,images/game5/Clip1/0008.jpg,gts/game5/Clip1/0010.jpg,561.0,317.0,0.0,1
images/game6/Clip1/0559.jpg,images/game6/Clip1/0558.jpg,images/game6/Clip1/0557.jpg,gts/game6/Clip1/0559.jpg,810.0,166.0,0.0,1
images/game4/Clip2/0391.jpg,images/game4/Clip2/0390.jpg,images/game4/Clip2/0389.jpg,gts/game4/Clip2/0391.jpg,509.0,168.0,0.0,2
images/game5/Clip13/0038.jpg,images/game5/Clip13/0037.jpg,images/game5/Clip13/0036.jpg,gts/game5/Clip13/0038.jpg,843.0,83.0,0.0,1
images/game4/Clip7/0171.jpg,images/game4/Clip7/0170.jpg,images/game4/Clip7/0169.jpg,gts/game4/Clip7/0171.jpg,563.0,225.0,0.0,1
images/game10/Clip12/0241.jpg,images/game10/Clip12/0240.jpg,images/game10/Clip12/0239.jpg,gts/game10/Clip12/0241.jpg,614.0,192.0,0.0,1
images/game2/Clip2/0154.jpg,images/game2/Clip2/0153.jpg,images/game2/Clip2/0152.jpg,gts/game2/Clip2/0154.jpg,1010.0,518.0,0.0,1
images/game7/Clip4/0008.jpg,images/game7/Clip4/0007.jpg,images/game7/Clip4/0006.jpg,gts/game7/Clip4/0008.jpg,602.0,469.0,0.0,3
images/game7/Clip2/0146.jpg,images/game7/Clip2/0145.jpg,images/game7/Clip2/0144.jpg,gts/game7/Clip2/0146.jpg,625.0,228.0,0.0,1
images/game3/Clip8/0038.jpg,images/game3/Clip8/0037.jpg,images/game3/Clip8/0036.jpg,gts/game3/Clip8/0038.jpg,610.0,241.0,0.0,1
images/game10/Clip12/0373.jpg,images/game10/Clip12/0372.jpg,images/game10/Clip12/0371.jpg,gts/game10/Clip12/0373.jpg,424.0,566.0,0.0,1
images/game9/Clip2/0158.jpg,images/game9/Clip2/0157.jpg,images/game9/Clip2/0156.jpg,gts/game9/Clip2/0158.jpg,546.0,363.0,0.0,1
images/game2/Clip6/0239.jpg,images/game2/Clip6/0238.jpg,images/game2/Clip6/0237.jpg,gts/game2/Clip6/0239.jpg,676.0,153.0,2.0,1
images/game9/Clip8/0016.jpg,images/game9/Clip8/0015.jpg,images/game9/Clip8/0014.jpg,gts/game9/Clip8/0016.jpg,740.0,241.0,0.0,1
images/game3/Clip6/0185.jpg,images/game3/Clip6/0184.jpg,images/game3/Clip6/0183.jpg,gts/game3/Clip6/0185.jpg,,,,0
images/game9/Clip4/0051.jpg,images/game9/Clip4/0050.jpg,images/game9/Clip4/0049.jpg,gts/game9/Clip4/0051.jpg,524.0,195.0,0.0,1
images/game10/Clip1/0085.jpg,images/game10/Clip1/0084.jpg,images/game10/Clip1/0083.jpg,gts/game10/Clip1/0085.jpg,540.0,414.0,0.0,1
images/game7/Clip2/0112.jpg,images/game7/Clip2/0111.jpg,images/game7/Clip2/0110.jpg,gts/game7/Clip2/0112.jpg,450.0,77.0,0.0,1
images/game10/Clip12/0160.jpg,images/game10/Clip12/0159.jpg,images/game10/Clip12/0158.jpg,gts/game10/Clip12/0160.jpg,713.0,165.0,0.0,2
images/game8/Clip8/0158.jpg,images/game8/Clip8/0157.jpg,images/game8/Clip8/0156.jpg,gts/game8/Clip8/0158.jpg,767.0,259.0,0.0,1
images/game10/Clip8/0016.jpg,images/game10/Clip8/0015.jpg,images/game10/Clip8/0014.jpg,gts/game10/Clip8/0016.jpg,845.0,292.0,0.0,2
images/game3/Clip9/0061.jpg,images/game3/Clip9/0060.jpg,images/game3/Clip9/0059.jpg,gts/game3/Clip9/0061.jpg,546.0,198.0,0.0,1
images/game1/Clip13/0234.jpg,images/game1/Clip13/0233.jpg,images/game1/Clip13/0232.jpg,gts/game1/Clip13/0234.jpg,598.0,118.0,0.0,1
images/game5/Clip7/0067.jpg,images/game5/Clip7/0066.jpg,images/game5/Clip7/0065.jpg,gts/game5/Clip7/0067.jpg,718.0,46.0,0.0,1
images/game3/Clip6/0118.jpg,images/game3/Clip6/0117.jpg,images/game3/Clip6/0116.jpg,gts/game3/Clip6/0118.jpg,783.0,109.0,0.0,1
images/game2/Clip6/0545.jpg,images/game2/Clip6/0544.jpg,images/game2/Clip6/0543.jpg,gts/game2/Clip6/0545.jpg,1048.0,509.0,0.0,1
images/game8/Clip7/0186.jpg,images/game8/Clip7/0185.jpg,images/game8/Clip7/0184.jpg,gts/game8/Clip7/0186.jpg,443.0,515.0,0.0,1
images/game10/Clip12/0031.jpg,images/game10/Clip12/0030.jpg,images/game10/Clip12/0029.jpg,gts/game10/Clip12/0031.jpg,647.0,363.0,0.0,1
images/game8/Clip3/0287.jpg,images/game8/Clip3/0286.jpg,images/game8/Clip3/0285.jpg,gts/game8/Clip3/0287.jpg,676.0,290.0,0.0,1
images/game3/Clip6/0003.jpg,images/game3/Clip6/0002.jpg,images/game3/Clip6/0001.jpg,gts/game3/Clip6/0003.jpg,718.0,254.0,0.0,1
images/game9/Clip9/0205.jpg,images/game9/Clip9/0204.jpg,images/game9/Clip9/0203.jpg,gts/game9/Clip9/0205.jpg,503.0,193.0,0.0,1
images/game6/Clip3/0523.jpg,images/game6/Clip3/0522.jpg,images/game6/Clip3/0521.jpg,gts/game6/Clip3/0523.jpg,539.0,339.0,0.0,2
images/game2/Clip7/0188.jpg,images/game2/Clip7/0187.jpg,images/game2/Clip7/0186.jpg,gts/game2/Clip7/0188.jpg,374.0,274.0,0.0,1
images/game7/Clip4/0335.jpg,images/game7/Clip4/0334.jpg,images/game7/Clip4/0333.jpg,gts/game7/Clip4/0335.jpg,868.0,85.0,0.0,1
images/game10/Clip6/0195.jpg,images/game10/Clip6/0194.jpg,images/game10/Clip6/0193.jpg,gts/game10/Clip6/0195.jpg,659.0,211.0,0.0,1
images/game5/Clip15/0041.jpg,images/game5/Clip15/0040.jpg,images/game5/Clip15/0039.jpg,gts/game5/Clip15/0041.jpg,513.0,67.0,1.0,1
images/game9/Clip9/0218.jpg,images/game9/Clip9/0217.jpg,images/game9/Clip9/0216.jpg,gts/game9/Clip9/0218.jpg,416.0,121.0,0.0,1
images/game3/Clip9/0067.jpg,images/game3/Clip9/0066.jpg,images/game3/Clip9/0065.jpg,gts/game3/Clip9/0067.jpg,532.0,279.0,0.0,1
images/game9/Clip4/0010.jpg,images/game9/Clip4/0009.jpg,images/game9/Clip4/0008.jpg,gts/game9/Clip4/0010.jpg,721.0,249.0,0.0,1
images/game1/Clip11/0046.jpg,images/game1/Clip11/0045.jpg,images/game1/Clip11/0044.jpg,gts/game1/Clip11/0046.jpg,610.0,135.0,0.0,1
images/game4/Clip1/0450.jpg,images/game4/Clip1/0449.jpg,images/game4/Clip1/0448.jpg,gts/game4/Clip1/0450.jpg,614.0,375.0,2.0,1
images/game7/Clip3/0029.jpg,images/game7/Clip3/0028.jpg,images/game7/Clip3/0027.jpg,gts/game7/Clip3/0029.jpg,636.0,213.0,0.0,1
images/game1/Clip7/0152.jpg,images/game1/Clip7/0151.jpg,images/game1/Clip7/0150.jpg,gts/game1/Clip7/0152.jpg,610.0,334.0,0.0,1
images/game3/Clip6/0211.jpg,images/game3/Clip6/0210.jpg,images/game3/Clip6/0209.jpg,gts/game3/Clip6/0211.jpg,579.0,205.0,2.0,1
images/game7/Clip4/0897.jpg,images/game7/Clip4/0896.jpg,images/game7/Clip4/0895.jpg,gts/game7/Clip4/0897.jpg,805.0,264.0,0.0,1
images/game10/Clip12/0353.jpg,images/game10/Clip12/0352.jpg,images/game10/Clip12/0351.jpg,gts/game10/Clip12/0353.jpg,521.0,268.0,0.0,1
images/game4/Clip5/0066.jpg,images/game4/Clip5/0065.jpg,images/game4/Clip5/0064.jpg,gts/game4/Clip5/0066.jpg,689.0,137.0,0.0,1
images/game1/Clip13/0155.jpg,images/game1/Clip13/0154.jpg,images/game1/Clip13/0153.jpg,gts/game1/Clip13/0155.jpg,814.0,135.0,0.0,1
images/game5/Clip8/0008.jpg,images/game5/Clip8/0007.jpg,images/game5/Clip8/0006.jpg,gts/game5/Clip8/0008.jpg,587.0,10.0,0.0,2
images/game5/Clip7/0033.jpg,images/game5/Clip7/0032.jpg,images/game5/Clip7/0031.jpg,gts/game5/Clip7/0033.jpg,453.0,141.0,0.0,1
images/game1/Clip10/0059.jpg,images/game1/Clip10/0058.jpg,images/game1/Clip10/0057.jpg,gts/game1/Clip10/0059.jpg,714.0,176.0,0.0,2
images/game10/Clip1/0167.jpg,images/game10/Clip1/0166.jpg,images/game10/Clip1/0165.jpg,gts/game10/Clip1/0167.jpg,656.0,389.0,0.0,1
images/game2/Clip8/0148.jpg,images/game2/Clip8/0147.jpg,images/game2/Clip8/0146.jpg,gts/game2/Clip8/0148.jpg,811.0,353.0,0.0,1
images/game3/Clip3/0309.jpg,images/game3/Clip3/0308.jpg,images/game3/Clip3/0307.jpg,gts/game3/Clip3/0309.jpg,726.0,94.0,0.0,1
images/game4/Clip1/0037.jpg,images/game4/Clip1/0036.jpg,images/game4/Clip1/0035.jpg,gts/game4/Clip1/0037.jpg,598.0,142.0,0.0,1
images/game7/Clip4/0725.jpg,images/game7/Clip4/0724.jpg,images/game7/Clip4/0723.jpg,gts/game7/Clip4/0725.jpg,792.0,75.0,0.0,1
images/game1/Clip7/0033.jpg,images/game1/Clip7/0032.jpg,images/game1/Clip7/0031.jpg,gts/game1/Clip7/0033.jpg,551.0,439.0,0.0,1
images/game2/Clip8/0477.jpg,images/game2/Clip8/0476.jpg,images/game2/Clip8/0475.jpg,gts/game2/Clip8/0477.jpg,644.0,178.0,0.0,1
images/game4/Clip7/0064.jpg,images/game4/Clip7/0063.jpg,images/game4/Clip7/0062.jpg,gts/game4/Clip7/0064.jpg,711.0,147.0,0.0,1
images/game3/Clip9/0045.jpg,images/game3/Clip9/0044.jpg,images/game3/Clip9/0043.jpg,gts/game3/Clip9/0045.jpg,584.0,96.0,0.0,1
images/game5/Clip15/0105.jpg,images/game5/Clip15/0104.jpg,images/game5/Clip15/0103.jpg,gts/game5/Clip15/0105.jpg,759.0,87.0,0.0,1
images/game5/Clip10/0041.jpg,images/game5/Clip10/0040.jpg,images/game5/Clip10/0039.jpg,gts/game5/Clip10/0041.jpg,858.0,79.0,0.0,1
images/game4/Clip2/0351.jpg,images/game4/Clip2/0350.jpg,images/game4/Clip2/0349.jpg,gts/game4/Clip2/0351.jpg,630.0,151.0,0.0,1
images/game1/Clip2/0100.jpg,images/game1/Clip2/0099.jpg,images/game1/Clip2/0098.jpg,gts/game1/Clip2/0100.jpg,817.0,229.0,0.0,1
images/game2/Clip1/0303.jpg,images/game2/Clip1/0302.jpg,images/game2/Clip1/0301.jpg,gts/game2/Clip1/0303.jpg,544.0,110.0,0.0,1
images/game2/Clip8/0362.jpg,images/game2/Clip8/0361.jpg,images/game2/Clip8/0360.jpg,gts/game2/Clip8/0362.jpg,707.0,148.0,0.0,1
images/game6/Clip1/0543.jpg,images/game6/Clip1/0542.jpg,images/game6/Clip1/0541.jpg,gts/game6/Clip1/0543.jpg,726.0,238.0,0.0,1
images/game7/Clip5/0109.jpg,images/game7/Clip5/0108.jpg,images/game7/Clip5/0107.jpg,gts/game7/Clip5/0109.jpg,684.0,159.0,0.0,1
images/game7/Clip4/0033.jpg,images/game7/Clip4/0032.jpg,images/game7/Clip4/0031.jpg,gts/game7/Clip4/0033.jpg,612.0,327.0,0.0,1
images/game2/Clip6/0004.jpg,images/game2/Clip6/0003.jpg,images/game2/Clip6/0002.jpg,gts/game2/Clip6/0004.jpg,566.0,278.0,0.0,1
images/game4/Clip7/0228.jpg,images/game4/Clip7/0227.jpg,images/game4/Clip7/0226.jpg,gts/game4/Clip7/0228.jpg,705.0,105.0,0.0,1
images/game1/Clip7/0115.jpg,images/game1/Clip7/0114.jpg,images/game1/Clip7/0113.jpg,gts/game1/Clip7/0115.jpg,511.0,150.0,0.0,1
images/game6/Clip2/0346.jpg,images/game6/Clip2/0345.jpg,images/game6/Clip2/0344.jpg,gts/game6/Clip2/0346.jpg,630.0,237.0,0.0,1
images/game1/Clip7/0400.jpg,images/game1/Clip7/0399.jpg,images/game1/Clip7/0398.jpg,gts/game1/Clip7/0400.jpg,,,,0
images/game4/Clip4/0055.jpg,images/game4/Clip4/0054.jpg,images/game4/Clip4/0053.jpg,gts/game4/Clip4/0055.jpg,720.0,95.0,0.0,1
images/game1/Clip5/0114.jpg,images/game1/Clip5/0113.jpg,images/game1/Clip5/0112.jpg,gts/game1/Clip5/0114.jpg,622.0,173.0,0.0,2
images/game3/Clip7/0157.jpg,images/game3/Clip7/0156.jpg,images/game3/Clip7/0155.jpg,gts/game3/Clip7/0157.jpg,,,,0
images/game6/Clip1/0155.jpg,images/game6/Clip1/0154.jpg,images/game6/Clip1/0153.jpg,gts/game6/Clip1/0155.jpg,521.0,224.0,0.0,1
images/game6/Clip2/0151.jpg,images/game6/Clip2/0150.jpg,images/game6/Clip2/0149.jpg,gts/game6/Clip2/0151.jpg,645.0,286.0,0.0,1
images/game5/Clip8/0089.jpg,images/game5/Clip8/0088.jpg,images/game5/Clip8/0087.jpg,gts/game5/Clip8/0089.jpg,547.0,79.0,0.0,1
images/game9/Clip5/0023.jpg,images/game9/Clip5/0022.jpg,images/game9/Clip5/0021.jpg,gts/game9/Clip5/0023.jpg,631.0,290.0,0.0,1
images/game10/Clip8/0003.jpg,images/game10/Clip8/0002.jpg,images/game10/Clip8/0001.jpg,gts/game10/Clip8/0003.jpg,903.0,432.0,2.0,2
images/game10/Clip6/0250.jpg,images/game10/Clip6/0249.jpg,images/game10/Clip6/0248.jpg,gts/game10/Clip6/0250.jpg,398.0,411.0,0.0,1
images/game9/Clip1/0032.jpg,images/game9/Clip1/0031.jpg,images/game9/Clip1/0030.jpg,gts/game9/Clip1/0032.jpg,645.0,150.0,0.0,1
images/game6/Clip1/0293.jpg,images/game6/Clip1/0292.jpg,images/game6/Clip1/0291.jpg,gts/game6/Clip1/0293.jpg,647.0,233.0,0.0,1
images/game5/Clip15/0003.jpg,images/game5/Clip15/0002.jpg,images/game5/Clip15/0001.jpg,gts/game5/Clip15/0003.jpg,827.0,226.0,0.0,1
images/game2/Clip8/0036.jpg,images/game2/Clip8/0035.jpg,images/game2/Clip8/0034.jpg,gts/game2/Clip8/0036.jpg,759.0,219.0,2.0,1
images/game8/Clip8/0084.jpg,images/game8/Clip8/0083.jpg,images/game8/Clip8/0082.jpg,gts/game8/Clip8/0084.jpg,523.0,306.0,0.0,1
images/game4/Clip1/0194.jpg,images/game4/Clip1/0193.jpg,images/game4/Clip1/0192.jpg,gts/game4/Clip1/0194.jpg,784.0,152.0,0.0,2
images/game7/Clip6/0063.jpg,images/game7/Clip6/0062.jpg,images/game7/Clip6/0061.jpg,gts/game7/Clip6/0063.jpg,690.0,77.0,0.0,1
images/game4/Clip7/0108.jpg,images/game4/Clip7/0107.jpg,images/game4/Clip7/0106.jpg,gts/game4/Clip7/0108.jpg,532.0,277.0,0.0,1
images/game6/Clip3/0020.jpg,images/game6/Clip3/0019.jpg,images/game6/Clip3/0018.jpg,gts/game6/Clip3/0020.jpg,535.0,533.0,0.0,1
images/game8/Clip3/0123.jpg,images/game8/Clip3/0122.jpg,images/game8/Clip3/0121.jpg,gts/game8/Clip3/0123.jpg,735.0,241.0,0.0,2
images/game5/Clip2/0002.jpg,images/game5/Clip2/0001.jpg,images/game5/Clip2/0000.jpg,gts/game5/Clip2/0002.jpg,830.0,380.0,0.0,1
images/game8/Clip7/0361.jpg,images/game8/Clip7/0360.jpg,images/game8/Clip7/0359.jpg,gts/game8/Clip7/0361.jpg,381.0,492.0,0.0,1
images/game9/Clip2/0216.jpg,images/game9/Clip2/0215.jpg,images/game9/Clip2/0214.jpg,gts/game9/Clip2/0216.jpg,587.0,184.0,0.0,1
images/game10/Clip6/0058.jpg,images/game10/Clip6/0057.jpg,images/game10/Clip6/0056.jpg,gts/game10/Clip6/0058.jpg,683.0,170.0,0.0,1
images/game1/Clip2/0087.jpg,images/game1/Clip2/0086.jpg,images/game1/Clip2/0085.jpg,gts/game1/Clip2/0087.jpg,886.0,348.0,0.0,2
images/game1/Clip7/0192.jpg,images/game1/Clip7/0191.jpg,images/game1/Clip7/0190.jpg,gts/game1/Clip7/0192.jpg,628.0,243.0,0.0,1
images/game6/Clip4/0207.jpg,images/game6/Clip4/0206.jpg,images/game6/Clip4/0205.jpg,gts/game6/Clip4/0207.jpg,788.0,198.0,0.0,1
images/game2/Clip5/0061.jpg,images/game2/Clip5/0060.jpg,images/game2/Clip5/0059.jpg,gts/game2/Clip5/0061.jpg,897.0,409.0,0.0,1
images/game5/Clip7/0092.jpg,images/game5/Clip7/0091.jpg,images/game5/Clip7/0090.jpg,gts/game5/Clip7/0092.jpg,679.0,315.0,0.0,1
images/game2/Clip6/0108.jpg,images/game2/Clip6/0107.jpg,images/game2/Clip6/0106.jpg,gts/game2/Clip6/0108.jpg,772.0,67.0,0.0,1
images/game10/Clip8/0055.jpg,images/game10/Clip8/0054.jpg,images/game10/Clip8/0053.jpg,gts/game10/Clip8/0055.jpg,611.0,160.0,0.0,1
images/game6/Clip4/0048.jpg,images/game6/Clip4/0047.jpg,images/game6/Clip4/0046.jpg,gts/game6/Clip4/0048.jpg,,,,0
images/game9/Clip5/0214.jpg,images/game9/Clip5/0213.jpg,images/game9/Clip5/0212.jpg,gts/game9/Clip5/0214.jpg,,,,0
images/game4/Clip1/0174.jpg,images/game4/Clip1/0173.jpg,images/game4/Clip1/0172.jpg,gts/game4/Clip1/0174.jpg,876.0,217.0,0.0,1
images/game6/Clip2/0085.jpg,images/game6/Clip2/0084.jpg,images/game6/Clip2/0083.jpg,gts/game6/Clip2/0085.jpg,562.0,367.0,0.0,1
images/game7/Clip6/0099.jpg,images/game7/Clip6/0098.jpg,images/game7/Clip6/0097.jpg,gts/game7/Clip6/0099.jpg,1098.0,367.0,0.0,1
images/game4/Clip2/0040.jpg,images/game4/Clip2/0039.jpg,images/game4/Clip2/0038.jpg,gts/game4/Clip2/0040.jpg,687.0,113.0,0.0,1
images/game9/Clip9/0155.jpg,images/game9/Clip9/0154.jpg,images/game9/Clip9/0153.jpg,gts/game9/Clip9/0155.jpg,552.0,128.0,0.0,1
images/game10/Clip10/0085.jpg,images/game10/Clip10/0084.jpg,images/game10/Clip10/0083.jpg,gts/game10/Clip10/0085.jpg,510.0,351.0,0.0,1
images/game9/Clip5/0261.jpg,images/game9/Clip5/0260.jpg,images/game9/Clip5/0259.jpg,gts/game9/Clip5/0261.jpg,796.0,325.0,0.0,1
images/game4/Clip2/0474.jpg,images/game4/Clip2/0473.jpg,images/game4/Clip2/0472.jpg,gts/game4/Clip2/0474.jpg,689.0,158.0,0.0,1
images/game8/Clip6/0016.jpg,images/game8/Clip6/0015.jpg,images/game8/Clip6/0014.jpg,gts/game8/Clip6/0016.jpg,791.0,306.0,0.0,1
images/game7/Clip8/0042.jpg,images/game7/Clip8/0041.jpg,images/game7/Clip8/0040.jpg,gts/game7/Clip8/0042.jpg,946.0,409.0,2.0,1
images/game2/Clip6/0085.jpg,images/game2/Clip6/0084.jpg,images/game2/Clip6/0083.jpg,gts/game2/Clip6/0085.jpg,575.0,219.0,0.0,1
images/game1/Clip7/0317.jpg,images/game1/Clip7/0316.jpg,images/game1/Clip7/0315.jpg,gts/game1/Clip7/0317.jpg,690.0,371.0,0.0,1
images/game5/Clip6/0029.jpg,images/game5/Clip6/0028.jpg,images/game5/Clip6/0027.jpg,gts/game5/Clip6/0029.jpg,680.0,163.0,0.0,2
images/game6/Clip1/0132.jpg,images/game6/Clip1/0131.jpg,images/game6/Clip1/0130.jpg,gts/game6/Clip1/0132.jpg,538.0,249.0,0.0,1
images/game2/Clip6/0079.jpg,images/game2/Clip6/0078.jpg,images/game2/Clip6/0077.jpg,gts/game2/Clip6/0079.jpg,439.0,395.0,0.0,1
images/game1/Clip13/0047.jpg,images/game1/Clip13/0046.jpg,images/game1/Clip13/0045.jpg,gts/game1/Clip13/0047.jpg,661.0,205.0,0.0,1
images/game9/Clip2/0234.jpg,images/game9/Clip2/0233.jpg,images/game9/Clip2/0232.jpg,gts/game9/Clip2/0234.jpg,695.0,260.0,0.0,1
